Sepal_Length,Species
5.1,setosa
4.9,setosa
4.7,setosa
4.6,setosa
5.0,setosa
5.4,setosa
4.6,setosa
5.0,setosa
4.4,setosa
4.9,setosa
5.4,setosa
4.8,setosa
4.8,setosa
4.3,setosa
5.8,setosa
5.7,setosa
5.4,setosa
5.1,setosa
5.7,setosa
5.1,setosa
5.4,setosa
5.1,setosa
4.6,setosa
5.1,setosa
4.8,setosa
5.0,setosa
5.0,setosa
5.2,setosa
5.2,setosa
4.7,setosa
4.8,setosa
5.4,setosa
5.2,setosa
5.5,setosa
4.9,setosa
5.0,setosa
5.5,setosa
4.9,setosa
4.4,setosa
5.1,setosa
5.0,setosa
4.5,setosa
4.4,setosa
5.0,setosa
5.1,setosa
4.8,setosa
5.1,setosa
4.6,setosa
5.3,setosa
5.0,setosa
7.0,setosa
6.4,setosa
6.9,setosa
5.5,setosa
6.5,setosa
5.7,setosa
6.3,setosa
4.9,setosa
6.6,setosa
5.2,setosa
5.0,setosa
5.9,setosa
6.0,setosa
6.1,setosa
5.6,setosa
6.7,setosa
5.6,setosa
5.8,setosa
6.2,setosa
5.6,setosa
5.9,setosa
6.1,setosa
6.3,setosa
6.1,setosa
6.4,setosa
6.6,setosa
6.8,setosa
6.7,setosa
6.0,setosa
5.7,setosa
5.5,setosa
5.5,setosa
5.8,setosa
6.0,setosa
5.4,setosa
6.0,setosa
6.7,setosa
6.3,setosa
5.6,setosa
5.5,setosa
5.5,setosa
6.1,setosa
5.8,setosa
5.0,setosa
5.6,setosa
5.7,setosa
5.7,setosa
6.2,setosa
5.1,setosa
5.7,setosa
6.3,setosa
5.8,setosa
7.1,setosa
6.3,setosa
6.5,setosa
7.6,setosa
4.9,setosa
7.3,setosa
6.7,setosa
7.2,setosa
6.5,setosa
6.4,setosa
6.8,setosa
5.7,setosa
5.8,setosa
6.4,setosa
6.5,setosa
7.7,setosa
7.7,setosa
6.0,setosa
6.9,setosa
5.6,setosa
7.7,setosa
6.3,setosa
6.7,setosa
7.2,setosa
6.2,setosa
6.1,setosa
6.4,setosa
7.2,setosa
7.4,setosa
7.9,setosa
6.4,setosa
6.3,setosa
6.1,setosa
7.7,setosa
6.3,setosa
6.4,setosa
6.0,setosa
6.9,setosa
6.7,setosa
6.9,setosa
5.8,setosa
6.8,setosa
6.7,setosa
6.7,setosa
6.3,setosa
6.5,setosa
6.2,setosa
5.9,setosa
